00:23:53|7
00:23:54|6
00:23:55|5
00:23:56|5
00:23:57|2
00:23:58|1
00:23:59|2
00:24:00|2
00:24:01|2
00:24:02|1
00:24:03|1
00:24:04|1
00:24:05|1
00:24:06|1
00:24:09|1
00:24:10|2
00:24:13|1
00:24:14|1
00:24:15|3
00:24:16|1
00:24:17|2
00:24:20|1
00:24:32|1
00:24:40|2
00:24:41|2
00:24:42|1
00:24:43|4
00:24:44|2
00:24:46|1
00:24:47|1
00:24:48|2
00:24:49|5
00:24:50|2
00:24:51|1
00:24:52|1
00:24:53|2
00:24:54|2
00:24:55|1
00:24:56|2
00:24:57|2
00:24:58|2
00:24:59|3
00:25:01|1
00:25:05|1
00:25:06|3
00:25:07|6
00:25:08|7
00:25:09|8
00:25:10|4
00:25:11|8
00:25:12|10
00:25:14|4
00:25:15|4
00:25:16|5
00:25:18|5
00:25:19|1
00:25:20|1
00:25:22|5
00:25:23|1
00:25:24|7
00:25:25|1
00:25:26|1
00:25:28|3
00:25:29|6
00:25:30|7
00:25:31|3
00:25:32|5
00:25:33|6
00:25:34|7
00:25:35|8
00:25:36|4
00:25:37|4
00:25:38|1
00:25:39|3
00:25:40|4
00:25:41|2
00:25:42|1
00:25:43|2
00:25:44|2
00:25:45|1
00:25:46|2
00:25:47|3
00:25:49|2
00:25:50|1
00:25:54|1
00:26:03|1
00:26:04|1
00:26:05|1
00:26:06|1
00:26:07|1
00:26:12|2
00:26:16|1
00:26:17|1
00:26:18|2
00:26:19|2
00:26:20|2
00:26:21|1
00:26:22|1
00:26:23|3
00:26:24|3
00:26:25|2
00:26:26|4
00:26:27|1
00:26:28|5
00:26:29|1
00:26:30|3
00:26:31|4
00:26:32|2
00:26:34|2
00:26:36|2
00:26:37|1
00:26:39|2
00:26:40|5
00:26:41|5
00:26:42|1
00:26:43|2
00:26:45|4
00:26:46|5
00:26:47|4
00:26:49|4
00:26:50|1
00:26:51|1
00:26:52|1
00:26:54|1
00:26:57|1
00:27:00|2
00:27:04|3
00:27:05|2
00:27:06|1
00:27:07|2
00:27:09|1
00:27:10|2
00:27:11|2
00:27:12|4
00:27:13|6
00:27:14|2
00:27:15|10
00:27:16|6
00:27:17|2
00:27:19|5
00:27:20|4
00:27:22|7
00:27:23|5
00:27:25|3
00:27:26|5
00:27:27|3
00:27:29|8
00:27:30|7
00:27:31|1
00:27:32|3
00:27:33|2
00:27:34|2
00:27:35|3
00:27:36|2
00:27:37|3
00:27:38|2
00:27:39|3
00:27:40|1
00:27:41|3
00:27:42|2
00:27:43|5
00:27:44|4
00:27:45|3
00:27:46|6
00:27:47|4
00:27:48|5
00:27:49|6
00:27:50|4
00:27:51|7
00:27:52|6
00:27:53|7
00:27:54|4
00:27:55|5
00:27:56|2
00:27:57|1
00:27:58|4
00:27:59|1
00:28:00|4
00:28:01|5
00:28:02|5
00:28:04|4
00:28:05|1
00:28:06|3
00:28:07|4
00:28:08|2
00:28:09|2
00:28:10|2
00:28:11|2
00:28:12|4
00:28:13|4
00:28:15|3
00:28:16|5
00:28:17|1
00:28:18|4
00:28:19|2
00:28:21|10
00:28:23|2
00:28:24|6
00:28:25|5
00:28:26|1
00:28:28|5
00:28:29|3
00:28:30|6
00:28:31|4
00:28:32|2
00:28:33|3
00:28:34|3
00:28:36|1
00:28:37|4
00:28:38|3
00:28:39|2
00:28:40|1
00:28:41|1
00:28:42|1
00:28:44|1
00:28:46|1
00:28:47|2
00:28:51|2
00:28:52|1
00:28:55|1
00:28:57|1
00:28:58|1
00:29:01|2
00:29:04|3
00:29:05|1
00:29:09|1
00:29:14|1
00:29:16|1
00:29:20|2
00:29:21|1
00:29:22|1
00:29:23|1
00:29:24|1
00:29:25|2
00:29:26|3
00:29:28|1
00:29:30|4
00:29:31|3
00:29:32|1
00:29:33|1
00:29:34|2
00:29:35|1
00:29:36|1
00:29:40|2
00:29:41|1
00:29:42|1
00:29:43|1
00:29:44|2
00:29:45|2
00:29:46|2
00:29:47|3
00:29:48|2
00:29:49|1
00:29:51|2
00:29:52|1
00:29:53|2
00:29:58|2
00:30:00|1
00:30:01|1
00:30:02|1
00:30:08|1
00:30:13|1
00:30:14|2
00:30:16|1
00:30:20|1
00:30:21|1
00:30:22|1
00:30:25|1
00:30:31|1
00:30:33|1
00:30:34|1
00:30:38|3
00:30:39|2
00:30:40|4
00:30:41|3
00:30:42|3
00:30:43|4
00:30:44|6
00:30:45|2
00:30:46|2
00:30:47|4
00:30:48|3
00:30:49|1
00:30:51|6
00:30:52|2
00:30:53|2
00:30:54|3
00:30:55|1
00:30:56|4
00:30:57|3
00:30:58|2
00:30:59|2
00:31:00|2
00:31:01|3
00:31:02|3
00:31:03|2
00:31:04|4
00:31:05|5
00:31:06|2
00:31:07|3
00:31:08|5
00:31:09|2
00:31:10|5
00:31:11|2
00:31:12|2
00:31:13|4
00:31:15|2
00:31:16|4
00:31:18|2
00:31:19|1
00:31:20|2
00:31:21|4
00:31:22|2
00:31:24|2
00:31:25|2
00:31:26|4
00:31:27|4
00:31:29|2
00:31:30|1
00:31:32|3
00:31:33|1
00:31:34|3
00:31:35|3
00:31:36|3
00:31:37|5
00:31:38|2
00:31:39|5
00:31:40|2
00:31:41|2
00:31:42|3
00:31:43|2
00:31:44|1
00:31:46|1
00:31:49|1
00:32:00|1
00:32:02|1
00:32:10|1
00:32:13|1
00:32:18|2
00:32:23|1
00:32:24|2
00:32:26|2
00:32:28|2
00:32:29|2
00:32:30|3
00:32:31|1
00:32:32|1
00:32:35|1
00:32:36|3
00:32:37|2
00:32:38|1
00:32:39|2
00:32:40|4
00:32:41|2
00:32:42|4
00:32:43|1
00:32:44|6
00:32:45|2
00:32:46|5
00:32:47|4
00:32:48|6
00:32:49|6
00:32:50|4
00:32:51|10
00:32:52|8
00:32:53|4
00:32:54|8
00:32:55|8
00:32:56|6
00:32:57|1
00:32:58|2
00:32:59|9
00:33:00|4
00:33:01|7
00:33:02|6
00:33:03|3
00:33:04|5
00:33:06|2
00:33:07|2
00:33:09|1
00:33:11|1
00:33:12|6
00:33:13|5
00:33:14|7
00:33:16|2
00:33:17|3
00:33:18|5
00:33:20|2
00:33:21|4
00:33:23|6
00:33:26|7
00:33:27|5
00:33:28|6
00:33:29|6
00:33:30|6
00:33:32|3
00:33:33|4
00:33:34|1
00:33:36|4
00:33:37|2
00:33:39|2
00:33:40|1
00:33:41|3
00:33:42|3
00:33:43|4
00:33:44|1
00:33:45|2
00:33:46|1
00:33:47|1
00:33:48|1
00:33:49|3
00:33:50|2
00:33:52|1
00:33:53|1
00:33:56|2
00:33:57|1
00:33:59|1
00:34:03|2
00:34:04|3
00:34:07|1
00:34:09|1
00:34:11|3
00:34:12|1
00:34:13|4
00:34:14|6
00:34:15|3
00:34:16|1
00:34:17|5
00:34:18|4
00:34:19|4
00:34:20|8
00:34:21|2
00:34:22|3
00:34:23|7
00:34:24|7
00:34:25|1
00:34:26|8
00:34:27|7
00:34:28|4
00:34:29|5
00:34:30|7
00:34:31|7
00:34:33|7
00:34:34|7
00:34:35|1
00:34:36|5
00:34:37|3
00:34:38|2
00:34:40|4
00:34:41|4
00:34:42|2
00:34:43|1
00:34:44|1
00:34:46|1
00:34:47|1
00:34:49|3
00:34:53|1
00:34:54|1
00:34:57|1
00:35:00|1
00:35:09|1
00:35:11|1
00:35:17|1
00:35:20|2
00:35:21|3
00:35:22|1
00:35:23|1
00:35:24|3
00:35:25|2
00:35:29|1
00:35:32|1
00:35:33|1
00:35:35|1
00:35:36|3
00:35:39|2
00:35:40|2
00:35:41|4
00:35:42|1
00:35:46|1
00:35:47|3
00:35:50|1
00:35:53|3
00:35:54|2
00:35:55|2
00:35:56|3
00:35:57|2
00:35:58|2
00:35:59|2
00:36:00|2
00:36:01|2
00:36:02|2
00:36:03|1
00:36:04|3
00:36:05|2
00:36:06|1
00:36:07|3
00:36:08|1
00:36:10|1
00:36:11|1
00:36:12|2
00:36:13|1
00:36:14|1
00:36:15|3
00:36:18|1
00:36:20|1
00:36:21|3
00:36:22|1
00:36:23|2
00:36:24|3
00:36:25|5
00:36:26|4
00:36:27|3
00:36:28|3
00:36:31|1
00:36:32|1
00:36:33|1
00:36:35|1
00:36:38|2
00:36:43|1
00:36:44|2
00:36:46|2
00:36:47|1
00:36:49|1
00:36:51|2
00:36:55|1
00:36:59|1
00:37:00|1
00:37:01|1
00:37:04|3
00:37:05|1
00:37:06|2
00:37:08|2
00:37:13|2
00:37:14|1
00:37:17|7
00:37:18|8
00:37:19|9
00:37:20|4
00:37:21|9
00:37:24|3
00:37:25|4
00:37:26|6
00:37:27|5
00:37:28|3
00:37:29|3
00:37:30|5
00:37:31|2
00:37:32|2
00:37:33|2
00:37:34|1
00:37:35|2
00:37:36|3
00:37:38|1
00:37:40|1
00:37:42|1
00:37:43|2
00:37:44|2
00:37:45|1
00:37:46|4
00:37:47|3
00:37:48|6
00:37:49|6
00:37:50|1
00:37:51|6
00:37:52|4
00:37:53|6
00:37:54|8
00:37:55|7
00:37:56|6
00:37:57|6
00:37:58|3
00:38:00|8
00:38:01|8
00:38:03|3
00:38:04|7
00:38:05|10
00:38:06|2
00:38:07|2
00:38:08|6
00:38:09|4
00:38:10|4
00:38:11|3
00:38:12|5
00:38:13|4
00:38:14|3
00:38:15|1
00:38:16|5
00:38:18|1
00:38:19|2
00:38:20|1
00:38:21|1
00:38:24|1
00:38:27|1
00:38:28|2
00:38:29|2
00:38:30|4
00:38:31|2
00:38:32|3
00:38:33|1
00:38:34|3
00:38:35|1
00:38:36|1
00:38:37|1
00:38:38|1
00:38:39|1
00:38:40|2
00:38:41|1
00:38:42|1
00:38:45|1
00:38:50|2
00:38:53|1
00:38:55|1
00:38:59|2
00:39:00|1
00:39:04|1
00:39:10|1
00:39:11|1
00:39:12|2
00:39:13|1
00:39:14|4
00:39:15|3
00:39:16|4
00:39:17|2
00:39:18|1
00:39:19|3
00:39:21|1
00:39:36|3
00:39:38|1
00:39:39|1
00:39:40|3
00:39:41|4
00:39:42|2
00:39:43|6
00:39:44|5
00:39:45|1
00:39:46|5
00:39:47|4
00:39:48|2
00:39:49|4
00:39:51|2
00:39:52|5
00:39:53|2
00:39:56|1
00:39:58|1
00:40:00|2
00:40:02|1
00:40:03|1
00:40:05|1
00:40:07|1
00:40:08|1
00:40:09|1
00:40:10|3
00:40:11|3
00:40:12|2
00:40:13|3
00:40:14|9
00:40:15|6
00:40:16|5
00:40:17|3
00:40:18|4
00:40:19|5
00:40:20|3
00:40:21|3
00:40:22|1
00:40:23|1
00:40:24|3
00:40:25|2
00:40:26|1
00:40:27|2
00:40:28|1
00:40:29|2
00:40:30|1
00:40:31|1
00:40:32|1
00:40:33|2
00:40:34|2
00:40:35|1
00:40:36|1
00:40:37|2
00:40:39|1
00:40:40|1
00:40:45|1
00:40:53|1
00:40:54|1
00:40:56|1
00:40:57|1
00:40:58|1
00:41:03|1
00:41:05|1
00:41:09|1
00:41:11|1
00:41:14|1
00:41:15|4
00:41:16|3
00:41:17|1
00:41:18|2
00:41:19|3
00:41:20|4
00:41:21|2
00:41:22|2
00:41:23|1
00:41:24|1
00:41:25|1
00:41:28|2
00:41:29|1
00:41:30|2
00:41:32|4
00:41:33|2
00:41:34|3
00:41:35|1
00:41:36|1
00:41:37|3
00:41:38|5
00:41:39|7
00:41:40|11
00:41:41|10
00:41:42|10
00:41:43|2
00:41:44|5
00:41:45|7
00:41:46|9
00:41:47|2
00:41:48|6
00:41:49|2
00:41:50|4
00:41:51|1
00:41:52|1
00:41:53|1
00:41:54|2
00:41:55|1
00:41:57|2
00:41:59|1
00:42:01|1
00:42:04|1
00:42:06|1
00:42:07|1
00:42:13|1
00:42:14|1
00:42:15|2
00:42:16|4
00:42:17|1
00:42:18|5
00:42:19|1
00:42:23|1
00:42:24|1
00:42:25|1
00:42:27|1
00:42:28|1
00:42:32|1
00:42:34|1
00:42:35|1
00:42:39|3
00:42:40|1
00:42:42|1
00:42:43|1
00:42:52|1
00:42:53|3
00:42:56|1
00:42:58|2
00:43:01|1
00:43:02|4
00:43:03|9
00:43:04|5
00:43:05|3
00:43:06|5
00:43:07|8
00:43:08|2
00:43:09|5
00:43:10|3
00:43:11|8
00:43:12|10
00:43:13|2
00:43:14|2
00:43:15|2
00:43:16|3
00:43:17|3
00:43:18|1
00:43:19|2
00:43:20|1
00:43:21|2
00:43:22|2
00:43:23|1
00:43:24|2
00:43:28|2
00:43:29|2
00:43:30|1
00:43:31|3
00:43:32|4
00:43:33|1
00:43:34|2
00:43:35|2
00:43:36|1
00:43:38|2
00:43:41|1
00:43:44|1
00:43:45|1
00:43:46|1
00:43:48|1
00:43:55|1
00:44:03|1
00:44:09|1
00:44:16|3
00:44:17|2
00:44:18|2
00:44:19|2
00:44:20|2
00:44:21|1
00:44:25|2
00:44:29|1
00:44:55|1
00:44:56|1
00:44:57|1
00:44:59|2
00:45:01|1
00:45:02|1
00:45:03|1
00:45:04|3
00:45:05|4
00:45:06|1
00:45:07|2
00:45:08|1
00:45:09|3
00:45:10|2
00:45:12|1
00:45:14|1
00:45:19|1
00:45:22|1
00:45:23|1
00:45:28|1
00:45:29|2
00:45:30|1
00:45:33|2
00:45:34|2
00:45:35|2
00:45:36|1
00:45:37|1
00:45:39|1
00:45:42|1
00:45:43|1
00:45:44|2
00:45:45|2
00:45:47|3
00:45:48|3
00:45:49|2
00:45:50|3
00:45:51|1
00:45:58|1
00:46:01|1
00:46:04|2
00:46:05|1
00:46:06|2
00:46:07|1
00:46:09|2
00:46:10|1
00:46:11|1
00:46:12|1
00:46:13|1
00:46:14|2
00:46:23|1
00:46:26|3
00:46:27|1
00:46:31|1
00:46:34|1
00:46:36|1
00:46:38|1
00:46:42|1
00:46:43|1
00:46:44|1
00:46:45|2
00:46:48|2
00:46:49|1
00:46:50|1
00:46:53|5
00:46:54|6
00:46:56|2
00:46:57|5
00:46:59|2
00:47:00|1
00:47:01|2
00:47:02|2
00:47:03|2
00:47:04|1
00:47:05|1
00:47:07|3
00:47:08|1
00:47:11|1
00:47:13|1
00:47:14|1
00:47:16|2
00:47:18|1
00:47:21|2
00:47:22|1
00:47:23|2
00:47:26|1
00:47:27|2
00:47:28|2
00:47:33|2
00:47:34|2
00:47:35|1
00:47:36|1
00:47:37|1
00:47:41|1
00:47:42|1
00:47:43|1
00:47:49|1
00:47:53|1
00:47:54|1
00:47:55|4
00:47:56|2
00:47:57|10
00:47:58|7
00:47:59|9
00:48:00|11
00:48:01|2
00:48:02|6
00:48:03|7
00:48:04|7
00:48:05|7
00:48:06|6
00:48:07|5
00:48:08|4
00:48:09|1
00:48:10|3
00:48:11|4
00:48:12|3
00:48:13|1
00:48:14|3
00:48:15|2
00:48:16|3
00:48:17|2
00:48:18|4
00:48:19|3
00:48:20|3
00:48:21|4
00:48:22|5
00:48:23|1
00:48:24|3
00:48:25|2
00:48:26|4
00:48:27|1
00:48:28|1
00:48:29|3
00:48:30|1
00:48:31|2
00:48:32|2
00:48:34|1
00:48:35|3
00:48:39|1
00:48:41|1
00:48:43|1
00:48:44|2
00:48:45|1
00:48:46|1
00:48:47|3
00:48:48|2
00:48:50|1
00:48:52|2
00:48:53|2
00:48:54|1
00:48:56|3
00:48:58|1
00:48:59|2
00:49:01|1
00:49:02|1
00:49:03|1
00:49:12|2
00:49:13|1
00:49:15|1
00:49:18|1
00:49:22|2
00:49:25|2
00:49:26|2
00:49:29|1
00:49:30|2
00:49:32|1
00:49:33|1
00:49:34|1
00:49:35|1
00:49:36|3
00:49:37|3
00:49:38|4
00:49:39|6
00:49:40|5
00:49:41|3
00:49:42|10
00:49:43|8
00:49:44|7
00:49:45|2
00:49:46|8
00:49:47|7
00:49:48|5
00:49:49|6
00:49:50|1
00:49:51|7
00:49:52|2
00:49:53|5
00:49:54|5
00:49:55|2
00:49:56|4
00:49:57|3
00:49:59|1
00:50:00|1
00:50:01|2
00:50:02|1
00:50:03|1
00:50:04|2
00:50:07|2
00:50:09|1
00:50:12|1
00:50:17|1
00:50:20|2
00:50:21|1
00:50:22|1
00:50:24|3
00:50:26|2
00:50:27|1
00:50:28|2
00:50:30|1
00:50:31|1
00:50:33|1
00:50:36|1
00:50:39|1
00:50:40|1
00:50:41|1
00:50:42|1
00:50:43|1
00:50:46|1
00:50:47|2
00:50:48|6
00:50:49|2
00:50:50|2
00:50:51|2
00:50:52|2
00:50:55|2
00:50:58|1
00:50:59|1
00:51:00|2
00:51:01|1
00:51:02|3
00:51:03|2
00:51:04|1
00:51:07|3
00:51:09|1
00:51:10|3
00:51:13|2
00:51:14|2
00:51:18|2
00:51:19|1
00:51:22|1
00:51:24|1
00:51:25|1
00:51:30|1
00:51:31|1
00:51:37|2
00:51:39|1
00:51:40|1
00:51:42|1
00:51:43|2
00:51:44|2
00:51:45|1
00:51:47|1
00:51:48|2
00:51:49|2
00:51:50|1
00:51:51|4
00:51:52|3
00:51:53|1
00:51:54|1
00:51:55|2
00:51:56|1
00:51:57|1
00:51:58|4
00:51:59|1
00:52:00|3
00:52:01|5
00:52:02|2
00:52:03|5
00:52:04|2
00:52:06|3
00:52:07|3
00:52:08|1
00:52:10|1
00:52:11|1
00:52:12|1
00:52:15|1
00:52:16|2
00:52:18|1
00:52:19|1
00:52:22|1
00:52:23|1
00:52:27|1
00:52:29|2
00:52:30|2
00:52:33|1
00:52:34|1
00:52:39|1
00:52:40|1
00:52:43|1
00:52:51|2
00:52:52|1
00:52:53|1
00:52:55|1
00:52:56|3
00:52:58|3
00:52:59|1
00:53:00|2
00:53:02|3
00:53:04|3
00:53:05|4
00:53:06|3
00:53:07|2
00:53:08|2
00:53:09|2
00:53:10|4
00:53:11|2
00:53:12|1
00:53:13|5
00:53:14|1
00:53:15|2
00:53:18|1
00:53:20|1
00:53:21|3
00:53:23|3
00:53:24|2
00:53:27|2
00:53:28|2
00:53:29|1
00:53:30|1
00:53:31|1
00:53:32|1
00:53:33|1
00:53:34|1
00:53:35|1
00:53:37|1
00:53:38|2
00:53:39|1
00:53:41|1
00:53:44|1
00:53:45|2
00:53:46|1
00:53:47|1
00:53:52|1
00:53:54|1
00:53:57|1
00:53:59|2
00:54:13|1
00:54:25|1
00:54:27|1
00:54:28|5
00:54:29|4
00:54:30|1
00:54:31|5
00:54:32|4
00:54:33|2
00:54:34|3
00:54:35|2
00:54:36|3
00:54:37|1
00:54:38|3
00:54:39|2
00:54:40|1
00:54:41|1
00:54:42|1
00:54:43|1
00:54:44|1
00:54:46|1
00:54:52|1
00:54:56|1
00:54:57|1
00:55:02|1
00:55:04|1
00:55:17|3
00:55:22|1
00:55:24|1
00:55:25|1
00:55:27|2
00:55:28|1
00:55:31|1
00:55:33|1
00:55:36|3
00:55:38|1
00:55:39|3
00:55:40|3
00:55:41|4
00:55:42|3
00:55:43|6
00:55:44|3
00:55:45|4
00:55:46|4
00:55:47|4
00:55:48|2
00:55:49|2
00:55:50|1
00:55:51|2
00:55:52|3
00:55:53|1
00:55:55|2
00:55:58|1
00:55:59|1
00:56:01|1
00:56:02|3
00:56:03|1
00:56:06|1
00:56:09|3
00:56:10|1
00:56:11|1
00:56:16|1
00:56:17|2
00:56:20|2
00:56:21|1
00:56:23|1
00:56:25|1
00:56:26|1
00:56:28|1
00:56:29|1
00:56:34|1
00:56:37|1
00:56:38|1
00:56:39|1
00:56:40|2
00:56:41|1
00:56:42|1
00:56:43|3
00:56:44|1
00:56:45|2
00:56:47|2
00:56:48|4
00:56:49|1
00:56:50|5
00:56:51|3
00:56:52|2
00:56:53|1
00:56:54|2
00:56:56|1
00:56:58|1
